Id,SalePrice
2129,104105.8651948103
2130,144340.50453527382
2131,152553.49680365995
2132,116059.35006597091
2133,118975.09355618226
2134,118602.97793952023
2135,106127.29726360476
2136,85627.94853386508
2137,114386.26477447804
2138,139882.13168070637
2139,153681.709186351
2140,135677.50757972765
2141,135672.6369984117
2142,133671.05513224314
2143,142201.65024394565
2144,118467.84343243204
2145,133956.03909264354
2146,150188.5124599119
2147,147288.08511497185
2148,128187.48782058452
2149,135767.4222465502
2150,208353.29810348857
2151,148380.74512891058
2152,159992.35644866992
2153,155959.410589741
2154,104558.01971903312
2155,119062.01058837498
2156,216891.35202762365
2157,235873.29103384836
2158,235051.455346004
2159,211952.0668992576
2160,183500.95639250125
2161,248590.87674583643
2162,433658.3696845352
2163,335849.59000498074
2164,254921.99950160296
2165,178327.96246107915
2166,143220.89435238455
2167,204869.14741331327
2168,208495.52796694948
2169,196278.26659398578
2170,221117.68379406843
2171,142760.01071119707
2172,142455.1141843578
2173,164671.55899678182
2174,236643.54189932797
2175,304132.64585872396
2176,328126.4669293542
2177,257982.48806633605
2178,222018.05891854162
2179,140621.74226186596
2180,179923.2141271942
2181,191620.38839979062
2182,225469.06837012016
2183,198319.1478290191
2184,138038.54817197766
2185,131349.42217616833
2186,151041.66899233707
2187,148201.6746845242
2188,156172.30730000205
2189,163953.126279409
2190,86936.79890301381
2191,88963.2709051574
2192,87352.20245403351
2193,101005.91972839492
2194,103381.29180293773
2195,113630.62823925966
2196,111147.67822430938
2197,111748.99864980223
2198,155090.65746548484
2199,170026.5765559004
2200,128079.62237761119
2201,128088.66510717646
2202,196640.55832979825
2203,163226.8150301296
2204,164775.65750509774
2205,109805.00254611118
2206,124818.32568634188
2207,207244.7563770345
2208,230169.22997100357
2209,180017.17274364442
2210,119536.43870435892
2211,115428.0159152407
2212,112077.75850064249
2213,103249.24344696058
2214,134700.6678804639
2215,107860.27518965282
2216,150002.31125960167
2217,74899.63330587537
2218,100153.45669076563
2219,85110.5334722958
2220,89357.87481245826
2221,313643.5447919793
2222,227821.26233306818
2223,250600.7458465398
2224,220771.23625079953
2225,140670.85659863093
2226,174203.9574578344
2227,190592.36313575093
2228,285577.57544393506
2229,239313.32390563
2230,161408.22814969646
2231,213661.28882884976
2232,171449.07381954137
2233,176397.1108297449
2234,253220.3341849011
2235,195761.9142210446
2236,278999.0028283346
2237,352534.94196304044
2238,199148.89090192955
2239,120119.20399032811
2240,164819.21270072737
2241,149858.6754571144
2242,140381.108975891
2243,124793.18811473007
2244,98500.91843654869
2245,95276.99170405319
2246,144226.07124322193
2247,97256.61403892655
2248,120771.94229320702
2249,125148.39307746191
2250,139465.50598244468
2251,118801.85056942057
2252,170526.36201018377
2253,158474.49394380403
2254,181253.1672530145
2255,194686.27564155898
2256,179624.23241342942
2257,191912.03523848625
2258,173582.25747173702
2259,178959.37693597036
2260,153985.64300816384
2261,193731.7034275245
2262,217885.61498919543
2263,329744.71194325056
2264,414131.92018137337
2265,159883.48586657504
2266,282405.5889231709
2267,341960.14505592466
2268,373549.666368432
2269,165613.81264497506
2270,184599.5458415211
2271,223658.15832869534
2272,202176.3979336622
2273,164415.90789871497
2274,174823.29625284966
2275,157557.2693234155
2276,172407.55133134016
2277,177507.9495605463
2278,151362.13646719317
2279,123267.94899407016
2280,114377.18380735371
2281,176920.26823448666
2282,174167.1960374043
2283,94192.35118410584
2284,106217.95963347287
2285,155267.97387840872
2286,130891.79088189035
2287,338039.58055277186
2288,273435.52978229325
2289,349205.5970479485
2290,403084.16388741764
2291,314618.77492409095
2292,411924.2486588179
2293,423112.9168487554
2294,388185.10174627416
2295,425772.3216064653
2296,264376.1453066145
2297,317314.5515225953
2298,301283.2496578774
2299,364672.50473563565
2300,320441.9115565444
2301,282659.31762858474
2302,233815.97995156053
2303,236154.43754548873
2304,242226.18998628113
2305,174701.59259460383
2306,177497.8289421197
2307,180082.4242289832
2308,218594.01068681094
2309,278546.0030809971
2310,213173.96271684146
2311,191932.5435162174
2312,165760.56388167856
2313,174289.99164362546
2314,183459.65603906574
2315,171928.83903994516
2316,181549.51947893138
2317,180858.92928488433
2318,172924.56905424554
2319,178036.64361657735
2320,178045.55845351555
2321,253941.53310040972
2322,168012.960550664
2323,185202.5179611971
2324,166610.91155717758
2325,209847.43740895568
2326,171723.17038794496
2327,203336.38877521665
2328,213736.2454535907
2329,184811.55903211355
2330,178561.2446988295
2331,355389.9243828552
2332,394245.1607610193
2333,309930.8120984686
2334,257138.42193792964
2335,254086.45619841688
2336,326936.6153288455
2337,199037.96620419857
2338,280778.74318809406
2339,229231.10136497972
2340,377184.41985229996
2341,219354.82651392563
2342,243789.28512205
2343,218751.19941661548
2344,226644.14617126517
2345,235192.20802347432
2346,221416.6177667953
2347,197385.1262833187
2348,228281.08568426914
2349,149555.37169802532
2350,280357.09725750645
2351,246679.0599151155
2352,245568.16753477513
2353,203001.39525210418
2354,122035.8623245255
2355,166529.43248006806
2356,153386.82951941682
2357,196253.9874507779
2358,197497.09082119403
2359,118147.53589772014
2360,119373.10138640256
2361,140979.3700000847
2362,264226.4655307686
2363,143421.00472103382
2364,149392.9799996362
2365,223783.80958146747
2366,195921.43427363216
2367,223328.54905793272
2368,194153.67847831929
2369,221156.10589291126
2370,162213.39735878713
2371,158928.05601422972
2372,165717.21021230242
2373,263232.9279779776
2374,285644.36225549463
2375,244548.31754769236
2376,274774.90126629476
2377,339741.75326535257
2378,138087.66758796186
2379,192801.50668644358
2380,142938.7549232208
2381,163592.78406168474
2382,178214.71900721086
2383,208587.3588816828
2384,228403.88875094996
2385,150881.19329689504
2386,139302.6488128991
2387,135504.2758835556
2388,101238.03460958369
2389,127867.55112336329
2390,138358.8604837061
2391,134626.97935431154
2392,112411.25642991404
2393,159568.1006149211
2394,144020.37579562346
2395,189783.41267114397
2396,144898.89366037052
2397,202389.97529564757
2398,129652.62795339934
2399,56181.68537825772
2400,56193.75683640742
2401,114967.28660944216
2402,136043.68114369138
2403,130927.18724337962
2404,146250.26210446525
2405,156639.23226803794
2406,136110.01865669244
2407,129465.754942555
2408,136896.10572944873
2409,130673.96680046739
2410,161699.3735646734
2411,122230.40027033967
2412,157755.5152207378
2413,138708.9518558315
2414,132319.28112662522
2415,130056.9650286548
2416,125711.52223349336
2417,130460.62544794357
2418,123593.31684511571
2419,125957.27534814164
2420,124206.34337478533
2421,146771.73646597945
2422,118110.84945837097
2423,124871.63156591439
2424,153039.4760559416
2425,147840.99271769368
2426,133182.13921827864
2427,139666.82601952407
2428,179978.02587331695
2429,114375.65630748819
2430,127605.44170429093
2431,111944.09111966082
2432,135910.20508283572
2433,142136.214573701
2434,142724.1711054024
2435,151392.54296357816
2436,106773.4810646728
2437,108011.47066848511
2438,121724.80040455495
2439,116692.73884386408
2440,126383.62800094023
2441,106409.43327864235
2442,106841.22878653958
2443,116461.32462732182
2444,128580.12923463368
2445,96011.27178022293
2446,117518.25508230462
2447,191127.043281154
2448,143990.97990263277
2449,117700.86043646105
2450,153962.46598129804
2451,123111.69490211828
2452,204969.5265495629
2453,105222.33842857345
2454,123934.71256618908
2455,108763.48801458061
2456,134575.62416682008
2457,114946.13594414006
2458,110210.44382633077
2459,107781.19122430382
2460,138382.97520913417
2461,118501.48677205105
2462,128404.29470847301
2463,116848.9043360084
2464,152590.46932936372
2465,135616.3939260009
2466,114880.99768781697
2467,165340.48463675374
2468,91344.39279106856
2469,93448.93721312021
2470,174079.41222912382
2471,189610.95687926182
2472,174673.86251588244
2473,122889.84906332231
2474,103133.31866777368
2475,219028.77029853303
2476,108897.0552923918
2477,133808.09687514202
2478,159702.6830055553
2479,114473.84351275212
2480,142845.55024839073
2481,119053.43483036383
2482,131623.25126738654
2483,119327.7067890206
2484,125679.68413156079
2485,123373.40137676538
2486,147529.06867779937
2487,166960.02860941598
2488,162206.36243950902
2489,146521.8893357331
2490,148308.40442539353
2491,92280.8532610108
2492,181659.134620806
2493,136614.01426932335
2494,160336.74359240584
2495,100231.06278102043
2496,206506.18640035327
2497,146953.2775054347
2498,115085.83835630087
2499,94580.26732331264
2500,124711.8991395653
2501,134659.09726261673
2502,143132.55188844173
2503,105575.31773438804
2504,179760.34221179484
2505,207157.92179404185
2506,249976.58847398814
2507,320570.83891043026
2508,255835.77079773913
2509,219348.01760762604
2510,231721.7401100978
2511,186898.98897138578
2512,216988.47907390093
2513,216198.7474354121
2514,221396.90228773604
2515,151710.50950133504
2516,157011.3778765501
2517,130747.60685883104
2518,140437.38767478964
2519,227724.9428094038
2520,210554.84285838864
2521,195093.52825623527
2522,223125.181921109
2523,136668.17347615756
2524,140776.84667138674
2525,144385.10265415558
2526,139514.96003857884
2527,118156.78202472498
2528,128649.14857590209
2529,132258.9273840661
2530,112457.39981083701
2531,241562.76063889317
2532,226277.3487416712
2533,198336.4871957432
2534,242937.49940426258
2535,302261.25671547384
2536,215932.69238231977
2537,226926.8946691813
2538,191684.54814525723
2539,189699.7049015636
2540,178461.68322075182
2541,184196.25898097962
2542,163615.905084693
2543,125020.00514567365
2544,132379.50323775632
2545,135725.3228870352
2546,145304.32889364194
2547,138885.91987167756
2548,163416.79270037462
2549,160353.9557422843
2550,312606.68782748666
2551,141917.66507165777
2552,120629.96976111432
2553,88884.68030796247
2554,115066.75864140442
2555,104669.06086852575
2556,105166.44175361544
2557,116857.40798588382
2558,155814.5081517563
2559,132250.1538040814
2560,120820.14145167267
2561,150865.39685364853
2562,124262.86571727575
2563,138802.84472860463
2564,171589.63021028947
2565,125522.23556669467
2566,141598.3263237626
2567,126075.27578019876
2568,180901.36769120145
2569,188968.28453634903
2570,118372.3908208066
2571,155147.43682706007
2572,189675.45157190482
2573,224138.1736610964
2574,255798.05154590617
2575,125632.79706906814
2576,130949.83982129634
2577,150475.59166092207
2578,101436.44024933281
2579,85319.41055826303
2580,134248.20089927956
2581,138340.1045920712
2582,122336.4161485567
2583,271373.54158362816
2584,161496.8961869932
2585,173361.16653982192
2586,202064.07192368511
2587,196171.6337310028
2588,166364.06376473937
2589,143309.6618123988
2590,209936.1431229642
2591,204774.88902287805
2592,228956.34324729853
2593,267803.8238160216
2594,175980.87736161458
2595,208226.70189764525
2596,334422.4630566566
2597,171942.37305858845
2598,267130.234980686
2599,309909.4045683261
2600,153637.07859078917
2601,132504.9083604675
2602,89544.173212172
2603,92281.1142033178
2604,90026.30866392447
2605,90753.43113877146
2606,146322.12290620327
2607,181140.4797143037
2608,194586.09750907237
2609,169335.78785580074
2610,109109.42486736525
2611,139032.42194348318
2612,151828.0475998885
2613,123109.86301731337
2614,122527.87294838486
2615,152041.5197856412
2616,136908.18265968963
2617,170183.84523774742
2618,172750.87431948556
2619,225538.91724058634
2620,185312.89083521732
2621,183196.61704066454
2622,183869.39883678826
2623,249770.83566263196
2624,266134.1079529428
2625,306532.46741607506
2626,163403.6348809782
2627,192088.60238694094
2628,390472.2937179342
2629,464296.6347109018
2630,330214.2791607918
2631,420610.10254545684
2632,362796.8377281427
2633,310466.31782982947
2634,382520.4813402434
2635,149543.77331685717
2636,195649.15202471506
2637,164373.2728628701
2638,250316.86581693208
2639,180993.92117399946
2640,153390.93193660292
2641,108963.31560276322
2642,187036.8763127538
2643,108959.05034943038
2644,129735.3137793127
2645,94257.08010921568
2646,90515.93998112576
2647,95536.8632794502
2648,140966.69850721324
2649,141851.60456476602
2650,160480.32365179545
2651,157854.2213318326
2652,410610.6022659728
2653,252899.07167986332
2654,249148.16807006276
2655,359743.6719954103
2656,313484.45228999783
2657,315086.3383107612
2658,266645.1713237828
2659,293045.7833126753
2660,338385.417333905
2661,325430.6174625466
2662,321211.3595596981
2663,278300.17661058536
2664,272488.81811836164
2665,308378.01087011135
2666,271990.0041303325
2667,167381.9480653393
2668,182114.28133063854
2669,179788.50711874993
2670,287934.92529435497
2671,183630.40056495517
2672,173029.63336740623
2673,196518.79692914613
2674,196145.2469688959
2675,172575.13885354958
2676,186375.8621931696
2677,201132.00857544286
2678,257834.2602357172
2679,281288.1935724642
2680,265837.058642285
2681,395769.6624894204
2682,318737.84342245443
2683,493892.4295951384
2684,294860.6113527788
2685,346264.0456754884
2686,248007.63677357615
2687,307578.834580022
2688,229017.66894173875
2689,217163.42806538285
2690,396182.73771975795
2691,184630.83955982665
2692,125560.91112187409
2693,191822.205200454
2694,120966.59222569103
2695,192594.24128558065
2696,186407.01524212098
2697,192124.46595901853
2698,197383.2422799942
2699,178057.34070498918
2700,171780.0280579044
2701,150771.26698882057
2702,119169.34514399384
2703,159118.87078932984
2704,139994.98206924458
2705,125562.43844452799
2706,118070.84609909091
2707,125120.59046753758
2708,136333.7994320937
2709,110216.72695524957
2710,126430.99467964604
2711,278223.31910470943
2712,360198.73951849283
2713,181291.8963575225
2714,149552.47120070152
2715,159416.24966363024
2716,171561.10859182352
2717,187284.14884469382
2718,223192.05831812296
2719,155989.107659991
2720,169493.54265589686
2721,144488.53330329788
2722,163411.89770548232
2723,143605.93877076605
2724,130932.41766719839
2725,134467.47999775896
2726,143257.1673912714
2727,162068.79979792397
2728,169173.00280875948
2729,156894.25403542328
2730,144166.16276151012
2731,114446.53427207467
2732,117490.80838446942
2733,156249.5100700153
2734,143036.88874328806
